Id,label
1151921365546655744,0.0
1152164155186659328,0.0
1151613607320461314,0.0
1151588647780651010,0.0
1151599480816439297,0.0
1151558178997338112,0.0
1151584506287181824,0.0
1151611897373962241,0.0
1151953008781078533,0.0
1151845779763580929,0.0
1151591676743475200,0.0
1151782478832685056,0.0
1151594337291120647,0.0
1151587130134736897,0.0
1151587776959324161,0.0
1151538766764527622,0.0
1151867285684072450,0.0
1151583445501513730,0.0
1151851342975131648,0.0
1151853735771103232,0.0
1151538064566759425,0.0
1151586302657216512,0.0
1151583157285560321,0.0
1151591420773437441,0.0
1151672676051816448,0.0
1151553360337592320,0.0
1151522630425600000,0.0
1151648116015284224,0.0
1151591657109897217,0.0
1151620605210501120,0.0
1151657617871314944,0.0
1151892032216064001,0.0
1151588884406513664,0.0
1151533937879060480,0.0
1151612347364126721,0.0
1151590705720152064,0.0
1151903267573682177,0.0
1151624633164038144,0.0
1151556070680088576,0.0
1151884865048068097,0.0
1151591478193467393,0.0
1151665377442766851,0.0
1151597794529951745,0.0
1151519130748686336,0.0
1151877861181186055,0.0
1151866973002719232,0.0
1151616308104060929,0.0
1151625422012112896,0.0
1151587312096202754,0.0
1151851665022226432,0.0
1151525427485319168,0.0
1151593671223054339,0.0
1151667588373630977,0.0
1151710132788744192,0.0
1151523506351476736,0.0
1151621596299370498,0.0
1151598104585654273,0.0
1151855564630241287,0.0
1151851971244154881,0.0
1151583883349151744,0.0
1151536146616389637,0.0
1151523476055961600,0.0
1151553430130974726,0.0
1151831476914262016,0.0
1151584977630269440,0.0
1151777649339052037,0.0
1151593158783819781,0.0
1151851285177622528,0.0
1151553054409445376,0.0
1151594791974649856,0.0
1151615240171339776,0.0
1151594396145651713,0.0
1151667512393773057,0.0
1151589317061558272,0.0
1151537332606111746,0.0
1151803248212402176,0.0
1151845624586874880,0.0
1151600076843868162,0.0
1152217658663854080,0.0
1151577098101723136,0.0
1151784380324634624,0.0
1151844032068444170,0.0
1151782446402195460,0.0
1151580948099715076,0.0
1151672661707071489,0.0
1151586064047284224,0.0
1151594964511576064,0.0
1151530516233039878,0.0
1151629754031902720,0.0
1151630740930682880,0.0
1151543325066977281,0.0
1151585614522912768,0.0
1151697041044545536,0.0
1151915382078353408,0.0
1151853092419145733,0.0
1151942535255941121,0.0
1151884118575276033,0.0
1151517806837583874,0.0
1151601390738911232,0.0
1151921817470160901,0.0
1151824103625711617,0.0
1151844348151173121,0.0
1151715443402510336,0.0
1151870972070285312,0.0
1151681857093820417,0.0
1151593441345691648,0.0
1151592482314039297,0.0
1151589388561727488,0.0
1151608490860826624,0.0
1151759606634491905,0.0
1151523949651660800,0.0
1151589778984300544,0.0
1151845829155655680,0.0
1151560142330032128,0.0
1151852160608604160,0.0
1151851808287051777,0.0
1151535151089881088,0.0
1151890289113673728,0.0
1151598673710784515,0.0
1151876818116521984,0.0
1151594299269832704,0.0
1151526065346682881,0.0
1151627524058832896,0.0
1151808452223594497,0.0
1151677913567322115,0.0
1151588890890919936,0.0
1151522072302149632,0.0
1151593412522590213,0.0
1151857042631602177,0.0
1151625402231558144,0.0
1151588547801092097,0.0
1151597372016922629,0.0
1151579770523701252,0.0
1151845732304990209,0.0
1151667608837480449,0.0
1151638045248147456,0.0
1151599922820657157,0.0
1151650633138749445,0.0
1151598392864378881,0.0
1151844371240820736,0.0
1151551455322673160,0.0
1151997454327242752,0.0
1151525713079603200,0.0
1151863220958720000,0.0
1151590107478155265,0.0
1151615174987722753,0.0
1152652402291609600,0.0
1152248464249634817,0.0
1152179991322476547,0.0
1151844380153733120,0.0
1151855678216126464,0.0
1151725125710045184,0.0
1151570665042010112,0.0
1151685847332335616,0.0
1166406104076697600,0.0
1151601301031010304,0.0
1151526432071475200,0.0
1151877738355204096,0.0
1151935018006011904,0.0
1151588509062434817,0.0
1151870617827913728,0.0
1151598779377823744,0.0
1151530687041642497,0.0
1151632233071030278,0.0
1151979316567322631,0.0
1151851219314343936,0.0
1151926205135884288,0.0
1151590850213888000,0.0
1151591665116860418,0.0
1151551617830969345,0.0
1151670388360957953,0.0
1151692029933625351,0.0
1151627106176196612,0.0
1151688842732195842,0.0
1151620448385470466,0.0
1151895599375167488,0.0
1151898849234935808,0.0
1151587890075447297,0.0
1151578791979839490,0.0
1151606787545505792,0.0
1151915516245741568,0.0
1151884996283654144,0.0
1151853339283533824,0.0
1151521914445152257,0.0
1151864491879088128,0.0
1151527178300825602,0.0
1151846409429225472,0.0
1151606929556267008,0.0
1151839656243355654,0.0
1151782166935851008,0.0
1151626302169894912,0.0
1151982694084964353,0.0
1151595234566057989,0.0
1151579801104396296,0.0
1151612688075821059,0.0
1151524368700174336,0.0
1151521964168810497,0.0
1152223498150055936,0.0
1151528616305614850,0.0
1151776639069503488,0.0
1151608596955901952,0.0
1151720687188336640,0.0
1151776229323870208,0.0
1151650338660933634,0.0
1151599510185021440,0.0
1151529270092505088,0.0
1151850963373875201,0.0
1151587431725977600,0.0
1151583306569396225,0.0
1151934460838830080,0.0
1151595233752297478,0.0
1151582269989097472,0.0
1151875483556044800,0.0
1151702363390042112,0.0
1151858357575258112,0.0
1151628640167366656,0.0
1152004602138468353,0.0
1151589785674424320,0.0
1151737667077496832,0.0
1151846739936272384,0.0
1151876238925021184,0.0
1151546555499012096,0.0
1151633489852346369,0.0
1152032818332966914,0.0
1151597484067753984,0.0
1151734667986579456,0.0
1151728258490220545,0.0
1151526894719971328,0.0
1151532842918301698,0.0
1151601909943472135,0.0
1151671176361463808,0.0
1151863903569059841,0.0
1151654333156667392,0.0
1151826814085586944,0.0
1151606478005927936,0.0
1151859065397493762,0.0
1151661726351278080,0.0
1151850966297133058,0.0
1151856536916045825,0.0
1151581922256216064,0.0
1151589159053791232,0.0
1151599237685268485,0.0
1151881906818076672,0.0
1151598901876731904,0.0
1151661013529452545,0.0
1151854068282863616,0.0
1151588995148713985,0.0
1151582451585769472,0.0
1151526259538759680,0.0
1151964779768111107,0.0
1151879198081863680,0.0
1151589011653156864,0.0
1151600688658624514,0.0
1151845073899925510,0.0
1151562221748666368,0.0
1151919424145895428,0.0
1151602972431998976,0.0
1151785736389222400,0.0
1151574747857215489,0.0
1151616661004402688,0.0
1151857328456646656,0.0
1151535888217907206,0.0
1151674297062006785,0.0
1151760926653190146,0.0
1151610176383934464,0.0
1151536929848119297,0.0
1151588250441658369,0.0
1151613174837153794,0.0
1151615332936634369,0.0
1151862906792873984,0.0
1151889177656614912,0.0
1151592498717962240,0.0
1151861713559597058,0.0
1151643201691947009,0.0
1151595414207864832,0.0
1151526382364766209,0.0
1151543947434582018,0.0
1151630196434440194,0.0
1151848963894652935,0.0
1151708869552484352,0.0
1151859832602923008,0.0
1151625454706708480,0.0
1151859026424057856,0.0
1151583025538457600,0.0
1151924377388081152,0.0
1151617095924424709,0.0
1151665069887041536,0.0
1151522368340287488,0.0
1151619357677633538,0.0
1151598820943368197,0.0
1151523863941066752,0.0
1151846238297325568,0.0
1151856427683762177,0.0
1151562830677774336,0.0
1151599490912129026,0.0
1151869267933052928,0.0
1151588803150307331,0.0
1151641227336540160,0.0
1151523311567982599,0.0
1151852576683503616,0.0
1151653774185906177,0.0
1151529437764050944,0.0
1151849272515670016,0.0
1151867661606936576,0.0
1151957893530443787,0.0
1151582238867243008,0.0
1151539968096886784,0.0
1151599936368271366,0.0
1151852799162048512,0.0
1151667191194017792,0.0
1151673156144435201,0.0
1151846138653356034,0.0
1151853897092198400,0.0
1151593147287257088,0.0
1151563774148714496,0.0
1151603048902475777,0.0
1151844730755584001,0.0
1151540733561724928,0.0
1151586610531700737,0.0
1151533391977820166,0.0
1151599678645002240,0.0
1151790323930140672,0.0
1151846924141699074,0.0
1151635033704341505,0.0
1151881889139085312,0.0
1151594142994227200,0.0
1151590262067662848,0.0
1151589075574542336,0.0
1151590107784388608,0.0
1151523519110549506,0.0
1155592711463931904,0.0
1151658166977028112,0.0
1151669426569318401,0.0
1151524338698543104,0.0
1151907047761469440,0.0
1151519396940197889,0.0
1151699018885545985,0.0
1151855108247846912,0.0
1151822417729347589,0.0
1151557453198307334,0.0
1151603912673304576,0.0
1151545816194125824,0.0
1151864993672941568,0.0
1151523712539201536,0.0
1151522518790037504,0.0
1151609990089601024,0.0
1151908412885626880,0.0
1151772681471238144,0.0
1151628371257806848,0.0
1151600141624909825,0.0
1151526307609686017,0.0
1151845708011646978,0.0
1151525162262704129,0.0
1151867208768745472,0.0
1151845902614716416,0.0
1151537267799818240,0.0
1151611163068813313,0.0
1151867551351103488,0.0
1151601441045458946,0.0
1151590498768998400,0.0
1151563021598117888,0.0
1151761339406278656,0.0
1151544905031987200,0.0
1151527599669153792,0.0
1151773677026983938,0.0
1151586061233131523,0.0
1151589177265467392,0.0
1151599300310384645,0.0
1151550121584275456,0.0
1151646767999406080,0.0
1151611720697356293,0.0
1151855732884672515,0.0
1151607029955514374,0.0
1151591589136994305,0.0
1151835378741075969,0.0
1151649884841189376,0.0
1151589420480499712,0.0
1151582852087083008,0.0
1151845787648708609,0.0
1151554227308826629,0.0
1151855924514033664,0.0
1151658583563669505,0.0
1151728475440476160,0.0
1151583880476053504,0.0
1151606636664033280,0.0
1151619882896592897,0.0
1151541041184612357,0.0
1151600964505391111,0.0
1151639115538083840,0.0
1151844501348134912,0.0
1151779574948044802,0.0
1151695863414214656,0.0
1151931879693717510,0.0
1151620233444102145,0.0
1151600449851555841,0.0
1151660819299667970,0.0
1151585217347489792,0.0
1151565960169447424,0.0
1151523617395621888,0.0
1151522025028116481,0.0
1151587117698637829,0.0
1151616919889428480,0.0
1151664529182515200,0.0
1151634716610703365,0.0
1151859943705907200,0.0
1151694351384371200,0.0
1151725146215858181,0.0
1151631651803238400,0.0
1151565088232546304,0.0
1151662711958376448,0.0
1151519915809095681,0.0
1151584399970000899,0.0
1151621769872076801,0.0
1151588530713317376,0.0
1151526394096230400,0.0
1151673886511108096,0.0
1151527172714053632,0.0
1151601217811943425,0.0
1151618546515886082,0.0
1151845080539398145,0.0
1151854111727529985,0.0
1151590344280170496,0.0
1151616628506943493,0.0
1151590953808990208,0.0
1152333093908418560,0.0
1151653198542856196,0.0
1151582875533402112,0.0
1151528328928669696,0.0
1151588486878642176,0.0
1151887550694526976,0.0
1151603857207779333,0.0
1151613862187274240,0.0
1151585402047946754,0.0
1151620305590337536,0.0
1151583858275565569,0.0
1151846792406937603,0.0
1152034197558579200,0.0
1151714696489078784,0.0
1151527151558168576,0.0
1151855953412796417,0.0
1151528551289708545,0.0
1151650289717514240,0.0
1151861367823056897,0.0
1151549934761598976,0.0
1151860116863553536,0.0
1151684392978407426,0.0
1151582842180255745,0.0
1151660884642729989,0.0
1151605389785468928,0.0
1151881591964262403,0.0
1151588289536770049,0.0
1151828543690510336,0.0
1151844821008564224,0.0
1151588722791464960,0.0
1151588614247264256,0.0
1151538140928249856,0.0
1151853224904839169,0.0
1151598967748038656,0.0
1151855395712962560,0.0
1151621131234959360,0.0
1151587149663342592,0.0
1151582447135592449,0.0
1151590090357055494,0.0
1151577800907939841,0.0
1151527063947567104,0.0
1151525151122608128,0.0
1151525949755650048,0.0
1151939058823827457,0.0
1151593354926460928,0.0
1151613423140184064,0.0
1151822400268451840,0.0
1151847025480261634,0.0
1151582562160128000,0.0
1151876160227336192,0.0
1151591556186378240,0.0
1151877411878899714,0.0
1151776420965883904,0.0
1151651581248643082,0.0
1151525673124663296,0.0
1151600835366924288,0.0
1151929039898259456,0.0
1151586675706998785,0.0
1151622045886746624,0.0
1151653781156835328,0.0
1151858035125555205,0.0
1151852267621892096,0.0
1151652038205272064,0.0
1151525479695958016,0.0
1151859449365192711,0.0
1151523132722810881,0.0
1151966570501017601,0.0
1151587269356281856,0.0
1151546665666584576,0.0
1151841195364159488,0.0
1151846391569952769,0.0
1151602312646922240,0.0
1151614540422848512,0.0
1151685838335545344,0.0
1151706013277573122,0.0
1151597715710779398,0.0
1151623110648578048,0.0
1151550101971787776,0.0
1151629627326119936,0.0
1151853366248714240,0.0
1151527949960720384,0.0
1151780435724132352,0.0
1151589302628835329,0.0
1151717144129933313,0.0
1151583471137148931,0.0
1151912061963837446,0.0
1151774109413597184,0.0
1151551581172764672,0.0
1151597262776102912,0.0
1151620543591800833,0.0
1151852491031699456,0.0
1151785900793184257,0.0
1151590737315803136,0.0
1151696717277831168,0.0
1151669666525450243,0.0
1151848945695567875,0.0
1151569578713112576,0.0
1151523590572953600,0.0
1151604338885894144,0.0
1151620817140273152,0.0
1151535450823241733,0.0
1151589138979794944,0.0
1151638455215988736,0.0
1151860720562257922,0.0
1151673357940736000,0.0
1151653354877140996,0.0
1151875357835812864,0.0
1151644483521601539,0.0
1151846515167649799,0.0
1151662173942439936,0.0
1151538530000261125,0.0
1151613150128672769,0.0
1151560818754031616,0.0
1151611227048726529,0.0
1151755177881456641,0.0
1151607437105016832,0.0
1151663793166082049,0.0
1151588765074247681,0.0
1151522603770818561,0.0
1151525946219999234,0.0
1151581061568245760,0.0
1151666953917853696,0.0
1151638927096328193,0.0
1151851473736732672,0.0
1151836176564838400,0.0
1151651510058704896,0.0
1151579976753385472,0.0
1151609670924038144,0.0
1151777519252754433,0.0
1151619706719219713,0.0
1151527674407526400,0.0
1151588623608897543,0.0
1151524738923159552,0.0
1151591600163905537,0.0
1151654420272287744,0.0
1151537290654732290,0.0
1151892156078088192,0.0
1151608820122247170,0.0
1151614439021580291,0.0
1151597478938107905,0.0
1151590705783017472,0.0
1151845092396810240,0.0
1151714014835220480,0.0
1151881651921858565,0.0
1151522284475179008,0.0
1151590614108184581,0.0
1151900738726973440,0.0
1151594540404531200,0.0
1151694718671183873,0.0
1151609797269049345,0.0
1151897562195955713,0.0
1151587374134157312,0.0
1151589075528376322,0.0
1151862909238226949,0.0
1151597038728953856,0.0
1151521925866369028,0.0
1151592350151565312,0.0
1151545549591654401,0.0
1151599797679378434,0.0
1151875383353995265,0.0
1151592550685380610,0.0
1151857873040936961,0.0
1151527243644067842,0.0
1151585790138429442,0.0
1151712209866592256,0.0
1151523271143149568,0.0
1151847083273535488,0.0
1151862491703627777,0.0
1151724546074001408,0.0
1151844034517905409,0.0
1151526221328596992,0.0
1151587933201326080,0.0
1151590805133549568,0.0
1151523185495592960,0.0
1151522307321544705,0.0
1151852531707981824,0.0
1151860120013496320,0.0
1151714799056822273,0.0
1151528658047242240,0.0
1151846420258992128,0.0
1151858114343235584,0.0
1151597570906398722,0.0
1151845072846987264,0.0
1151624848730443776,0.0
1151556965681815552,0.0
1151594390860828672,0.0
1151852233409093633,0.0
1151662394260643842,0.0
1151846305850961920,0.0
1151640469404672000,0.0
1151527424057851904,0.0
1151668821662609409,0.0
1151648627338747904,0.0
1151872948975783936,0.0
1151602430993457152,0.0
1151595291554041856,0.0
1151921247388876800,0.0
1151663138271444992,0.0
1151854701840949248,0.0
1151845280339415040,0.0
1151887800842752000,0.0
1151883360840617984,0.0
1151898846403760128,0.0
1151810563191820288,0.0
1151847039635992577,0.0
1151724020594692096,0.0
1151625205485379585,0.0
1151525868075962370,0.0
1151877479252017152,0.0
1151591297247064064,0.0
1151761682039017473,0.0
1151854539403739136,0.0
1151551419947921410,0.0
1151767415774162944,0.0
1151874306135035905,0.0
1151672171732918273,0.0
1151597837072945154,0.0
1151849780957474816,0.0
1151598770267799557,0.0
1148756957773422592,0.0
1148611398471229440,0.0
1148654994213744640,0.0
1148645451857637378,0.0
1148612629113520128,0.0
1148612354084605953,0.0
1148611588309622784,0.0
1148929054957023238,0.0
1148610881422614528,0.0
1148612694305574912,0.0
1148676475324964866,0.0
1148622694046457856,0.0
1148638557520707584,0.0
1148618914584244224,0.0
1148611279151669248,0.0
1148740712856469505,0.0
1148710055325392902,0.0
1148728501664698370,0.0
1148610755853455360,0.0
1148609754706714626,0.0
1148645130808758272,0.0
1148610731199401987,0.0
1148621722511450112,0.0
1148626164698812417,0.0
1148616676323340289,0.0
1149098566536839169,0.0
1148701735344660485,0.0
1148612578417004545,0.0
1148610739504111617,0.0
1148626519666774016,0.0
1148646005614809089,0.0
1148609945887223808,0.0
1148611669272043520,0.0
1148616619310161921,0.0
1148611054605410304,0.0
1148613251493584896,0.0
1148609668249468929,0.0
1148611658044121088,0.0
1148612233552961536,0.0
1148709886500360195,0.0
1148612282374602752,0.0
1148757250980417537,0.0
1148666571260354563,0.0
1142477214979694592,0.0
1142472403467022337,0.0
1142617185472450560,0.0
1142654449212698624,0.0
1142474135936753664,0.0
1142813867837480960,0.0
1142481205402775552,0.0
1142496918993375232,0.0
1142646730388729856,0.0
1142655867361214464,0.0
1142483183876935682,0.0
1142771641455452160,0.0
1142651096265048064,0.0
1142496013032349696,0.0
1142553578273464320,0.0
1142498489722650624,0.0
1142513777914630144,0.0
1142513106108723203,0.0
1142481460080889856,0.0
1142532761225351168,0.0
1142534375176716288,0.0
1142512152810524672,0.0
1142812891835510785,0.0
1142651193845379073,0.0
